timestamp,analysis,technology,environment,input_file,input_size_mb,input_rows,elapsed_sec,exit_code,notes
2026-05-07 12:45:49,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.csv,35.39,703885,44.62,0,sample_010pct
2026-05-07 12:46:33,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.csv,88.47,1759713,43.27,0,sample_025pct
2026-05-07 12:47:23,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.csv,176.95,3519426,48.65,0,sample_050pct
2026-05-07 12:48:19,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.csv,353.89,7038851,55.13,0,full_dataset
2026-05-07 12:49:19,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.csv,442.36,8798563,59.65,0,sample_125pct
2026-05-07 12:50:25,3.1,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.csv,530.84,10558276,64.58,0,sample_150pct
2026-05-07 10:46:08,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,85.8,0,sample_010pct
2026-05-07 10:47:39,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,90.11,0,sample_025pct
2026-05-07 10:49:07,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,86.52,0,sample_050pct
2026-05-07 10:50:34,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,86.5,0,full_dataset
2026-05-07 10:52:10,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,95.25,0,sample_125pct
2026-05-07 10:53:39,3.1,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,88.16,0,sample_150pct
2026-05-07 10:54:24,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,43.79,0,sample_010pct
2026-05-07 10:55:08,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,43.73,0,sample_025pct
2026-05-07 10:55:58,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,48.55,0,sample_050pct
2026-05-07 10:56:54,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,55.05,0,full_dataset
2026-05-07 10:57:54,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,58.49,0,sample_125pct
2026-05-07 10:59:01,3.1,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,66.57,0,sample_150pct
2026-05-07 11:00:24,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,81.85,0,sample_010pct
2026-05-07 11:01:52,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,87.23,0,sample_025pct
